	prefix	input_text	target_text
6170	translate original to fa	ואמרה להם אנחנו קנינו את אחינו היהודים הנמכרים לגוים כדי בנו וגם אתם תמכרו את אחיכם ונמכרו לנו ויחרישו ולא מצאו דבר	بدیشان گفتم : « ما تا حد امکان برادران یهودی‌مان را که به قومها فروخته_شده_بودند ، بازخرید کرده‌ایم ؛ لیکن شما حتی برادرانتان را می‌فروشید تا به ما بازفروش شوند ! » آنها خاموش ماندند و پاسخی نداشتند .
6171	translate fa to original	بدیشان گفتم : « ما تا حد امکان برادران یهودی‌مان را که به قومها فروخته_شده_بودند ، بازخرید کرده‌ایم ؛ لیکن شما حتی برادرانتان را می‌فروشید تا به ما بازفروش شوند ! » آنها خاموش ماندند و پاسخی نداشتند .	ואמרה להם אנחנו קנינו את אחינו היהודים הנמכרים לגוים כדי בנו וגם אתם תמכרו את אחיכם ונמכרו לנו ויחרישו ולא מצאו דבר
6172	translate original to fa	ויהי ככלתו לדבר את כל הדברים האלה ותבקע האדמה אשר תחתיהם	به مجرد اینکه موسی از گفتن این سخنان فارغ شد ، زمینِ زیر پای ایشان شکافته_شد ،
6173	translate fa to original	به مجرد اینکه موسی از گفتن این سخنان فارغ شد ، زمینِ زیر پای ایشان شکافته_شد ،	ויהי ככלתו לדבר את כל הדברים האלה ותבקע האדמה אשר תחתיהם
6174	translate original to fa	ומלקחיה ומחתתיה זהב טהור	گُلگیرها و سینی‌هایش از طلای ناب باشد .
6175	translate fa to original	گُلگیرها و سینی‌هایش از طلای ناب باشد .	ומלקחיה ומחתתיה זהב טהור
6176	translate original to fa	וביום הרביעי נשקל הכסף והזהב והכלים בבית אלהינו על יד מרמות בן אוריה הכהן ועמו אלעזר בן פינחס ועמהם יוזבד בן ישוע ונועדיה בן בנוי הלוים	روز چهارم ، نقره و طلا و ظروف را در خانۀ خدایمان وزن کرده ، به دست مِرِموت پسر اوریای کاهن سپردیم . اِلعازار پسر فینِحاس با او بود و نیز یوزاباد پسر یِشوعَ و نوعَدیا پسر بِنّوی ، که از لاویان بودند .
6177	translate fa to original	روز چهارم ، نقره و طلا و ظروف را در خانۀ خدایمان وزن کرده ، به دست مِرِموت پسر اوریای کاهن سپردیم . اِلعازار پسر فینِحاس با او بود و نیز یوزاباد پسر یِشوعَ و نوعَدیا پسر بِنّوی ، که از لاویان بودند .	וביום הרביעי נשקל הכסף והזהב והכלים בבית אלהינו על יד מרמות בן אוריה הכהן ועמו אלעזר בן פינחס ועמהם יוזבד בן ישוע ונועדיה בן בנוי הלוים
6178	translate original to fa	ויהי המה בדרך והשמעה באה אל דוד לאמר הכה אבשלום את כל בני המלך ולא נותר מהם אחד	آنان هنوز در راه بودند که به داوود خبر رسانیده ، گفتند : « اَبشالوم همۀ پسران پادشاه را کشته و حتی یکی نیز باقی نمانده_است . »
6179	translate fa to original	آنان هنوز در راه بودند که به داوود خبر رسانیده ، گفتند : « اَبشالوم همۀ پسران پادشاه را کشته و حتی یکی نیز باقی نمانده_است . »	ויהי המה בדרך והשמעה באה אל דוד לאמר הכה אבשלום את כל בני המלך ולא נותר מהם אחד
6180	translate original to fa	ביום אחד בכל מדינות המלך אחשורוש בשלושה עשר לחדש שנים עשר הוא חדש אדר	و این می‌بایست در یک روز ، یعنی در روز سیزدهم ماه دوازدهم که ماه اَذار باشد ، در همۀ ولایتهای خشایارشای پادشاه به انجام رسد .
6181	translate fa to original	و این می‌بایست در یک روز ، یعنی در روز سیزدهم ماه دوازدهم که ماه اَذار باشد ، در همۀ ولایتهای خشایارشای پادشاه به انجام رسد .	ביום אחד בכל מדינות המלך אחשורוש בשלושה עשר לחדש שנים עשר הוא חדש אדר
6182	translate original to fa	ויצא המלך וכל ביתו ברגליו ויעזב המלך את עשר נשים פלגשים לשמר הבית	پس پادشاه بیرون رفت ، و همۀ اهل خانه‌اش از پی او . اما ده مُتَعِۀ خود را واگذاشت تا از خانه نگهداری کنند .
6183	translate fa to original	پس پادشاه بیرون رفت ، و همۀ اهل خانه‌اش از پی او . اما ده مُتَعِۀ خود را واگذاشت تا از خانه نگهداری کنند .	ויצא המלך וכל ביתו ברגליו ויעזב המלך את עשר נשים פלגשים לשמר הבית
6184	translate original to fa	ואת הבית יקצע מבית סביב ושפכו את העפר אשר הקצו אל מחוץ לעיר אל מקום טמא	سپس درون خانه را دورتادور بتراشند ، و خاک تراشیده شده را در مکانی نجس بیرون از شهر بریزند .
6185	translate fa to original	سپس درون خانه را دورتادور بتراشند ، و خاک تراشیده شده را در مکانی نجس بیرون از شهر بریزند .	ואת הבית יקצע מבית סביב ושפכו את העפר אשר הקצו אל מחוץ לעיר אל מקום טמא
6186	translate original to fa	כי כל העשר אשר הציל אלהים מאבינו לנו הוא ולבנינו ועתה כל אשר אמר אלהים אליך עשה	بی‌گمان همۀ ثروتی که خدا از پدرمان گرفته ، از آنِ ما و فرزندان ماست . پس اکنون آنچه را که خدا به تو گفته_است ، به جا آور . »
6187	translate fa to original	بی‌گمان همۀ ثروتی که خدا از پدرمان گرفته ، از آنِ ما و فرزندان ماست . پس اکنون آنچه را که خدا به تو گفته_است ، به جا آور . »	כי כל העשר אשר הציל אלהים מאבינו לנו הוא ולבנינו ועתה כל אשר אמר אלהים אליך עשה
6188	translate original to fa	ואני כחרש לא אשמע וכאלם לא יפתח פיו	اما من همچون کَرانم و نمی‌شنوم ، و چون گنگان ، که دهان نتوانند گشود ؛
6189	translate fa to original	اما من همچون کَرانم و نمی‌شنوم ، و چون گنگان ، که دهان نتوانند گشود ؛	ואני כחרש לא אשמע וכאלם לא יפתח פיו
6190	translate original to fa	ויאמרו אל משה דבר אתה עמנו ונשמעה ואל ידבר עמנו אלהים פן נמות	به موسی گفتند : « تو خود با ما سخن بگو و ما خواهیم_شنید ، اما خدا با ما سخن نگوید ، مبادا بمیریم . »
6191	translate fa to original	به موسی گفتند : « تو خود با ما سخن بگو و ما خواهیم_شنید ، اما خدا با ما سخن نگوید ، مبادا بمیریم . »	ויאמרו אל משה דבר אתה עמנו ונשמעה ואל ידבר עמנו אלהים פן נמות
6192	translate original to fa	קול יהוה חצב להבות אש	آوای خداوند تیرهای آتشین آذرخش می‌فرستد .
6193	translate fa to original	آوای خداوند تیرهای آتشین آذرخش می‌فرستد .	קול יהוה חצב להבות אש
6194	translate original to fa	ויקרב את קרבן העם ויקח את שעיר החטאת אשר לעם וישחטהו ויחטאהו כראשון	سپس قربانی قوم را نزدیک آورد . او بز قربانی گناه را که برای قوم بود برگرفت و آن را مانند قربانی نخست ذبح کرده ، به عنوان قربانی گناه تقدیم کرد .
